2017-07-28 15:31:12.247501,46.0
2017-07-29 15:31:12.247501,89.0
2017-07-30 15:31:12.247501,17.0
2017-07-31 15:31:12.247501,55.0
2017-08-01 15:31:12.247501,26.0
2017-08-02 15:31:12.247501,68.0
2017-08-03 15:31:12.247501,31.0
2017-08-04 15:31:12.247501,95.0
2017-08-05 15:31:12.247501,93.0
2017-08-06 15:31:12.247501,8.0
2017-08-07 15:31:12.247501,5.0
2017-08-08 15:31:12.247501,90.0
2017-08-09 15:31:12.247501,32.0
2017-08-10 15:31:12.247501,15.0
2017-08-11 15:31:12.247501,97.0
2017-08-12 15:31:12.247501,32.0
2017-08-13 15:31:12.247501,43.0
2017-08-14 15:31:12.247501,69.0
2017-08-15 15:31:12.247501,61.0
2017-08-16 15:31:12.247501,74.0
2017-08-17 15:31:12.247501,45.0
2017-08-18 15:31:12.247501,19.0
2017-08-19 15:31:12.247501,58.0
2017-08-20 15:31:12.247501,64.0
2017-08-21 15:31:12.247501,45.0
2017-08-22 15:31:12.247501,16.0
2017-08-23 15:31:12.247501,79.0
2017-08-24 15:31:12.247501,49.0
2017-08-25 15:31:12.247501,22.0
2017-08-26 15:31:12.247501,63.0
2017-08-27 15:31:12.247501,99.0
2017-08-28 15:31:12.247501,14.0
2017-08-29 15:31:12.247501,98.0
2017-08-30 15:31:12.247501,26.0
2017-08-31 15:31:12.247501,97.0
2017-09-01 15:31:12.247501,95.0
2017-09-02 15:31:12.247501,55.0
2017-09-03 15:31:12.247501,69.0
2017-09-04 15:31:12.247501,69.0
2017-09-05 15:31:12.247501,48.0
2017-09-06 15:31:12.247501,20.0
2017-09-07 15:31:12.247501,79.0
2017-09-08 15:31:12.247501,21.0
2017-09-09 15:31:12.247501,23.0
2017-09-10 15:31:12.247501,23.0
2017-09-11 15:31:12.247501,17.0
2017-09-12 15:31:12.247501,29.0
2017-09-13 15:31:12.247501,69.0
2017-09-14 15:31:12.247501,96.0
2017-09-15 15:31:12.247501,27.0
2017-09-16 15:31:12.247501,55.0
2017-09-17 15:31:12.247501,59.0
2017-09-18 15:31:12.247501,25.0
2017-09-19 15:31:12.247501,80.0
2017-09-20 15:31:12.247501,6.0
2017-09-21 15:31:12.247501,56.0
2017-09-22 15:31:12.247501,74.0
2017-09-23 15:31:12.247501,70.0
2017-09-24 15:31:12.247501,76.0
2017-09-25 15:31:12.247501,96.0
2017-09-26 15:31:12.247501,78.0
2017-09-27 15:31:12.247501,5.0
2017-09-28 15:31:12.247501,64.0
2017-09-29 15:31:12.247501,61.0
2017-09-30 15:31:12.247501,45.0
2017-10-01 15:31:12.247501,18.0
2017-10-02 15:31:12.247501,11.0
2017-10-03 15:31:12.247501,47.0
2017-10-04 15:31:12.247501,75.0
2017-10-05 15:31:12.247501,63.0
2017-10-06 15:31:12.247501,16.0
2017-10-07 15:31:12.247501,99.0
2017-10-08 15:31:12.247501,94.0
2017-10-09 15:31:12.247501,58.0
2017-10-10 15:31:12.247501,48.0
2017-10-11 15:31:12.247501,98.0
2017-10-12 15:31:12.247501,68.0
2017-10-13 15:31:12.247501,9.0
2017-10-14 15:31:12.247501,87.0
2017-10-15 15:31:12.247501,14.0
2017-10-16 15:31:12.247501,26.0
2017-10-17 15:31:12.247501,14.0
2017-10-18 15:31:12.247501,89.0
2017-10-19 15:31:12.247501,20.0
2017-10-20 15:31:12.247501,74.0
2017-10-21 15:31:12.247501,15.0
2017-10-22 15:31:12.247501,44.0
2017-10-23 15:31:12.247501,65.0
2017-10-24 15:31:12.247501,15.0
2017-10-25 15:31:12.247501,7.0
2017-10-26 15:31:12.247501,4.0
2017-10-27 15:31:12.247501,10.0
2017-10-28 15:31:12.247501,73.0
2017-10-29 15:31:12.247501,94.0
2017-10-30 15:31:12.247501,58.0
2017-10-31 15:31:12.247501,42.0
2017-11-01 15:31:12.247501,62.0
2017-11-02 15:31:12.247501,60.0
2017-11-03 15:31:12.247501,47.0
2017-11-04 15:31:12.247501,52.0
